date,group,card_views,orders,gmv,single_item_orders
2026-08-11,control,121097,10234,19365248,5317
2026-08-11,treatment,127237,11383,20427977,6534
2026-08-12,control,120156,10295,19037111,5443
2026-08-12,treatment,124410,11059,19428385,6193
2026-08-13,control,123065,10765,19784627,5564
2026-08-13,treatment,123393,10980,19140746,6204
2026-08-14,control,125967,10642,19332157,5747
2026-08-14,treatment,127361,11586,20055754,6468
2026-08-15,control,124761,10729,19816113,5608
2026-08-15,treatment,120595,10843,19400945,5983
2026-08-16,control,125850,10554,19501836,5681
2026-08-16,treatment,123960,11328,20053256,6394
2026-08-17,control,126215,10594,19600643,5557
2026-08-17,treatment,127894,11765,20639627,6626
2026-08-18,control,117218,9802,17858701,5058
2026-08-18,treatment,121624,10925,19432897,6130
2026-08-19,control,123051,10592,19574164,5663
2026-08-19,treatment,117367,10578,18492775,5912
2026-08-20,control,126412,10668,19502941,5291
2026-08-20,treatment,110343,10061,17848297,5780
2026-08-21,control,108500,9303,17081146,4881
2026-08-21,treatment,119178,10605,18510901,6030
2026-08-22,control,118832,10016,18180047,5272
2026-08-22,treatment,128623,11452,20233904,6342
2026-08-23,control,116123,9881,18210667,5306
2026-08-23,treatment,115503,10503,18792594,6124
2026-08-24,control,126412,10981,20290520,5466
2026-08-24,treatment,118958,10805,19268491,6274
