region,week,group,orders,spend_mln_rub
R00,1,test,56904,1.8
R00,2,test,58758,1.8
R00,3,test,58892,1.8
R00,4,test,60653,1.8
R00,5,test,57565,1.8
R00,6,test,55773,1.8
R00,7,test,58897,1.8
R00,8,test,57722,1.8
R01,1,test,70714,1.8
R01,2,test,69661,1.8
R01,3,test,67640,1.8
R01,4,test,69990,1.8
R01,5,test,70061,1.8
R01,6,test,71159,1.8
R01,7,test,68713,1.8
R01,8,test,73673,1.8
R02,1,test,43683,1.8
R02,2,test,44777,1.8
R02,3,test,43333,1.8
R02,4,test,44707,1.8
R02,5,test,45740,1.8
R02,6,test,45217,1.8
R02,7,test,45770,1.8
R02,8,test,45905,1.8
R03,1,test,51842,1.8
R03,2,test,50185,1.8
R03,3,test,50217,1.8
R03,4,test,49787,1.8
R03,5,test,49449,1.8
R03,6,test,50192,1.8
R03,7,test,49079,1.8
R03,8,test,50566,1.8
R04,1,test,50344,1.8
R04,2,test,50318,1.8
R04,3,test,51699,1.8
R04,4,test,49187,1.8
R04,5,test,49921,1.8
R04,6,test,48509,1.8
R04,7,test,48794,1.8
R04,8,test,49296,1.8
R05,1,test,46493,1.8
R05,2,test,48827,1.8
R05,3,test,47471,1.8
R05,4,test,47483,1.8
R05,5,test,46695,1.8
R05,6,test,46554,1.8
R05,7,test,49208,1.8
R05,8,test,49173,1.8
R06,1,test,51766,1.8
R06,2,test,51871,1.8
R06,3,test,52547,1.8
R06,4,test,52227,1.8
R06,5,test,52732,1.8
R06,6,test,52135,1.8
R06,7,test,51727,1.8
R06,8,test,51901,1.8
R07,1,test,43568,1.8
R07,2,test,44555,1.8
R07,3,test,44143,1.8
R07,4,test,44753,1.8
R07,5,test,43068,1.8
R07,6,test,43919,1.8
R07,7,test,43819,1.8
R07,8,test,43791,1.8
R08,1,test,54139,1.8
R08,2,test,54652,1.8
R08,3,test,55535,1.8
R08,4,test,55036,1.8
R08,5,test,54066,1.8
R08,6,test,56237,1.8
R08,7,test,56350,1.8
R08,8,test,55172,1.8
R09,1,test,53083,1.8
R09,2,test,53625,1.8
R09,3,test,52627,1.8
R09,4,test,52771,1.8
R09,5,test,52005,1.8
R09,6,test,52633,1.8
R09,7,test,54312,1.8
R09,8,test,56173,1.8
R10,1,test,49173,1.8
R10,2,test,47217,1.8
R10,3,test,48149,1.8
R10,4,test,49719,1.8
R10,5,test,48969,1.8
R10,6,test,49895,1.8
R10,7,test,51053,1.8
R10,8,test,49997,1.8
R11,1,test,52029,1.8
R11,2,test,52180,1.8
R11,3,test,50497,1.8
R11,4,test,50212,1.8
R11,5,test,49994,1.8
R11,6,test,50746,1.8
R11,7,test,51519,1.8
R11,8,test,50125,1.8
R12,1,test,53340,1.8
R12,2,test,52542,1.8
R12,3,test,56811,1.8
R12,4,test,54430,1.8
R12,5,test,55512,1.8
R12,6,test,52397,1.8
R12,7,test,54292,1.8
R12,8,test,53745,1.8
R13,1,test,60516,1.8
R13,2,test,61498,1.8
R13,3,test,60735,1.8
R13,4,test,60276,1.8
R13,5,test,60880,1.8
R13,6,test,59186,1.8
R13,7,test,58768,1.8
R13,8,test,58830,1.8
R14,1,test,59715,1.8
R14,2,test,59202,1.8
R14,3,test,62450,1.8
R14,4,test,62370,1.8
R14,5,test,60578,1.8
R14,6,test,62131,1.8
R14,7,test,63923,1.8
R14,8,test,61319,1.8
R15,1,test,46058,1.8
R15,2,test,45100,1.8
R15,3,test,43721,1.8
R15,4,test,42787,1.8
R15,5,test,45750,1.8
R15,6,test,45962,1.8
R15,7,test,44664,1.8
R15,8,test,44754,1.8
R16,1,test,51449,1.8
R16,2,test,52894,1.8
R16,3,test,53671,1.8
R16,4,test,54351,1.8
R16,5,test,52973,1.8
R16,6,test,53465,1.8
R16,7,test,53353,1.8
R16,8,test,54513,1.8
R17,1,test,47411,1.8
R17,2,test,47462,1.8
R17,3,test,47801,1.8
R17,4,test,47265,1.8
R17,5,test,46527,1.8
R17,6,test,49095,1.8
R17,7,test,47056,1.8
R17,8,test,48856,1.8
R18,1,test,57596,1.8
R18,2,test,55735,1.8
R18,3,test,59554,1.8
R18,4,test,58064,1.8
R18,5,test,57801,1.8
R18,6,test,57507,1.8
R18,7,test,57391,1.8
R18,8,test,60662,1.8
R19,1,test,63081,1.8
R19,2,test,62007,1.8
R19,3,test,63566,1.8
R19,4,test,60904,1.8
R19,5,test,62132,1.8
R19,6,test,62655,1.8
R19,7,test,60649,1.8
R19,8,test,62916,1.8
R20,1,control,44060,0.2
R20,2,control,44146,0.2
R20,3,control,42479,0.2
R20,4,control,42524,0.2
R20,5,control,44196,0.2
R20,6,control,43868,0.2
R20,7,control,42463,0.2
R20,8,control,43459,0.2
R21,1,control,40966,0.2
R21,2,control,42782,0.2
R21,3,control,41513,0.2
R21,4,control,41163,0.2
R21,5,control,41693,0.2
R21,6,control,43051,0.2
R21,7,control,43287,0.2
R21,8,control,43108,0.2
R22,1,control,49976,0.2
R22,2,control,49022,0.2
R22,3,control,49376,0.2
R22,4,control,48598,0.2
R22,5,control,48729,0.2
R22,6,control,48379,0.2
R22,7,control,49182,0.2
R22,8,control,49007,0.2
R23,1,control,58554,0.2
R23,2,control,59439,0.2
R23,3,control,58216,0.2
R23,4,control,58017,0.2
R23,5,control,58243,0.2
R23,6,control,55968,0.2
R23,7,control,55734,0.2
R23,8,control,57348,0.2
R24,1,control,49540,0.2
R24,2,control,49063,0.2
R24,3,control,47683,0.2
R24,4,control,50069,0.2
R24,5,control,48084,0.2
R24,6,control,50900,0.2
R24,7,control,48349,0.2
R24,8,control,47953,0.2
R25,1,control,61134,0.2
R25,2,control,62550,0.2
R25,3,control,60112,0.2
R25,4,control,61923,0.2
R25,5,control,61150,0.2
R25,6,control,60695,0.2
R25,7,control,57901,0.2
R25,8,control,60777,0.2
R26,1,control,44007,0.2
R26,2,control,42656,0.2
R26,3,control,43992,0.2
R26,4,control,43307,0.2
R26,5,control,43011,0.2
R26,6,control,43195,0.2
R26,7,control,45021,0.2
R26,8,control,43537,0.2
R27,1,control,38576,0.2
R27,2,control,38915,0.2
R27,3,control,38697,0.2
R27,4,control,39434,0.2
R27,5,control,39407,0.2
R27,6,control,38116,0.2
R27,7,control,38694,0.2
R27,8,control,38805,0.2
R28,1,control,49220,0.2
R28,2,control,51647,0.2
R28,3,control,50321,0.2
R28,4,control,51834,0.2
R28,5,control,50035,0.2
R28,6,control,51168,0.2
R28,7,control,51493,0.2
R28,8,control,51169,0.2
R29,1,control,49036,0.2
R29,2,control,48211,0.2
R29,3,control,48592,0.2
R29,4,control,47393,0.2
R29,5,control,47132,0.2
R29,6,control,47911,0.2
R29,7,control,48041,0.2
R29,8,control,47177,0.2
R30,1,control,60652,0.2
R30,2,control,64486,0.2
R30,3,control,62423,0.2
R30,4,control,61790,0.2
R30,5,control,62355,0.2
R30,6,control,61566,0.2
R30,7,control,62263,0.2
R30,8,control,62979,0.2
R31,1,control,52446,0.2
R31,2,control,50606,0.2
R31,3,control,52429,0.2
R31,4,control,50155,0.2
R31,5,control,51275,0.2
R31,6,control,51274,0.2
R31,7,control,51131,0.2
R31,8,control,50118,0.2
R32,1,control,56529,0.2
R32,2,control,56894,0.2
R32,3,control,58223,0.2
R32,4,control,57954,0.2
R32,5,control,57972,0.2
R32,6,control,54069,0.2
R32,7,control,58714,0.2
R32,8,control,58027,0.2
R33,1,control,53282,0.2
R33,2,control,53686,0.2
R33,3,control,55588,0.2
R33,4,control,53370,0.2
R33,5,control,54822,0.2
R33,6,control,53806,0.2
R33,7,control,53527,0.2
R33,8,control,52466,0.2
R34,1,control,37952,0.2
R34,2,control,37934,0.2
R34,3,control,37631,0.2
R34,4,control,38308,0.2
R34,5,control,39446,0.2
R34,6,control,38251,0.2
R34,7,control,37609,0.2
R34,8,control,38624,0.2
R35,1,control,40668,0.2
R35,2,control,40839,0.2
R35,3,control,38972,0.2
R35,4,control,40493,0.2
R35,5,control,41951,0.2
R35,6,control,39889,0.2
R35,7,control,39642,0.2
R35,8,control,41293,0.2
R36,1,control,43714,0.2
R36,2,control,45162,0.2
R36,3,control,47138,0.2
R36,4,control,46271,0.2
R36,5,control,46324,0.2
R36,6,control,47356,0.2
R36,7,control,46203,0.2
R36,8,control,46665,0.2
R37,1,control,48969,0.2
R37,2,control,49211,0.2
R37,3,control,48116,0.2
R37,4,control,48889,0.2
R37,5,control,48260,0.2
R37,6,control,48489,0.2
R37,7,control,50635,0.2
R37,8,control,49752,0.2
R38,1,control,45957,0.2
R38,2,control,47523,0.2
R38,3,control,48714,0.2
R38,4,control,48396,0.2
R38,5,control,47867,0.2
R38,6,control,49725,0.2
R38,7,control,47800,0.2
